id,label
1423,0.28451297
1424,0.8725782
1425,0.08404148
1426,0.037636712
1427,0.9735967
1428,0.93818367
1429,0.9806059
143,0.10673165
1430,0.42385072
1431,0.69153535
1432,0.98183185
1433,0.27200764
1434,0.95205283
1435,0.8441577
1436,0.67458105
1437,0.8131624
1438,0.038189434
1439,0.09154803
144,0.3735673
1440,0.11912372
1441,0.006231954
1442,0.6665404
1443,0.5078696
1444,0.46505016
1445,0.72246325
1446,0.07673475
1447,0.18692821
1448,0.39834258
1449,0.76533604
145,0.025864592
1450,0.15339588
1451,0.18284626
1452,0.636346
1453,0.03524457
1454,0.15271638
1455,0.13245927
1456,0.6108636
1457,0.8175022
1458,0.20765577
1459,0.021432849
146,0.8564857
1460,0.5652466
1461,0.03508584
1462,0.31723294
1463,0.05039868
1464,0.23668896
1465,0.17224279
1466,0.69461536
1467,0.09894618
1468,0.8603943
1469,0.9672237
147,0.7910019
1470,0.54902685
1471,0.57164705
1472,0.27983633
1473,0.14107938
1474,0.37203717
1475,0.015813166
1476,0.9518205
1477,0.5099472
1478,0.01554072
1479,0.46802542
148,0.54439086
1480,0.03844535
1481,0.9456568
1482,0.5283766
1483,0.88395596
1484,0.016761968
1485,0.4940937
1486,0.35043982
1487,0.1490792
1488,0.0828216
1489,0.1299638
149,0.07229792
1490,0.1164053
1491,0.10108249
1492,0.7119954
1493,0.7962291
1494,0.35191128
1495,0.4927112
1496,0.28175694
1497,0.68717
1498,0.9808332
1499,0.4434865
15,0.11956176
150,0.1940296
1500,0.07611356
1501,0.6986613
1502,0.33942443
1503,0.17389506
1504,0.8609957
1505,0.10770605
1506,0.6883905
1507,0.49002028
1508,0.93929815
1509,0.8192909
151,0.8946892
1510,0.25535455
1511,0.73561674
1512,0.70873773
1513,0.33537886
1514,0.37280512
1515,0.34278765
1516,0.9654503
1517,0.39699063
1518,0.0072025103
1519,0.29792762
152,0.21063232
1520,0.059541803
1521,0.5714967
1522,0.07804884
1523,0.42976275
1524,0.12955868
1525,0.8380727
1526,0.84055954
1527,0.19652312
1528,0.03527784
1529,0.5705854
153,0.005
1530,0.5855501
1531,0.5201535
1532,0.18223354
1533,0.096688464
1534,0.5275882
1535,0.0053486223
1536,0.96322954
1537,0.13169277
1538,0.268089
1539,0.26000154
154,0.056141492
1540,0.0958888
1541,0.6533483
1542,0.58761036
1543,0.17575887
1544,0.36160392
1545,0.26921076
1546,0.28544474
1547,0.19808567
1548,0.4019417
1549,0.80883175
155,0.60007
1550,0.36695307
1551,0.010225519
1552,0.277483
1553,0.8924366
1554,0.96692574
1555,0.005035188
1556,0.2538015
1557,0.48594067
1558,0.049916636
1559,0.072255604
156,0.603431
1560,0.12411824
1561,0.10678658
1562,0.6427486
1563,0.9539957
1564,0.9870244
1565,0.23810111
1566,0.46745718
1567,0.051171366
1568,0.6657853
1569,0.30931216
157,0.077757426
1570,0.09923354
1571,0.4220459
1572,0.36695266
1573,0.9666761
1574,0.94079417
1575,0.8614407
1576,0.7797953
1577,0.9434633
1578,0.19381185
1579,0.30094954
158,0.897964
1580,0.8733256
1581,0.8330084
1582,0.11823772
1583,0.63591236
1584,0.09780503
1585,0.0631265
1586,0.3598863
1587,0.40524298
1588,0.011473958
1589,0.381092
159,0.8715037
1590,0.95792854
1591,0.87872356
1592,0.015880972
1593,0.12437804
1594,0.36618894
1595,0.31215024
1596,0.8242995
1597,0.20491296
1598,0.5452435
1599,0.58560544
16,0.102291696
160,0.78626263
1600,0.9675791
1601,0.32115284
1602,0.58875453
1603,0.24446045
1604,0.42048112
1605,0.8020876
1606,0.058725253
1607,0.05492381
1608,0.09745975
1609,0.6259964
161,0.12209727
1610,0.31060836
1611,0.23251311
1612,0.9312714
1613,0.005
1614,0.11530083
1615,0.09613793
1616,0.66723824
1617,0.49115404
1618,0.2296986
1619,0.91580373
162,0.51418775
1620,0.65475434
1621,0.70607275
1622,0.423671
1623,0.3104343
1624,0.07964649
1625,0.7497121
1626,0.07146316
1627,0.04252253
1628,0.40467373
1629,0.38367224
163,0.061069738
1630,0.5340063
1631,0.36928362
1632,0.18240851
1633,0.44318947
1634,0.9785943
1635,0.25063455
1636,0.29482272
1637,0.9145838
1638,0.8269793
1639,0.40133518
164,0.37710223
1640,0.33982167
1641,0.09792927
1642,0.62689793
1643,0.8239583
1644,0.7773271
1645,0.7924632
1646,0.030869434
1647,0.37659198
1648,0.2966958
1649,0.4134221
165,0.47873977
1650,0.27679086
1651,0.35790592
1652,0.66996986
1653,0.9367857
1654,0.80174476
1655,0.14425233
1656,0.15426886
1657,0.04372825
1658,0.92548513
1659,0.6095903
166,0.78416455
1660,0.64599127
1661,0.17399125
1662,0.89837694
1663,0.005
1664,0.5128821
1665,0.15699048
1666,0.4473403
1667,0.9806044
1668,0.20941602
1669,0.5607065
167,0.66794884
1670,0.05742631
1671,0.83045566
1672,0.8773882
1673,0.21469162
1674,0.1828369
1675,0.57351124
1676,0.95806295
1677,0.66273177
1678,0.72263235
1679,0.08942783
168,0.10255341
1680,0.068233766
1681,0.026752878
1682,0.678022
1683,0.104565136
1684,0.71853894
1685,0.50076234
1686,0.40228358
1687,0.9351321
1688,0.7021923
1689,0.12609187
169,0.13377677
1690,0.39150745
1691,0.8451299
1692,0.9210002
1693,0.8569171
1694,0.059847042
1695,0.024825215
1696,0.7626521
1697,0.15477423
1698,0.03378457
1699,0.8530655
17,0.9642824
170,0.3935394
1700,0.15151995
1701,0.84448
1702,0.16034026
1703,0.51451427
1704,0.5696811
1705,0.15359795
1706,0.93988603
1707,0.3999547
1708,0.26614368
1709,0.44382432
171,0.29556528
1710,0.034607444
1711,0.5232793
1712,0.5007204
1713,0.0899902
1714,0.53738844
1715,0.6655037
1716,0.66929907
1717,0.8087988
1718,0.3370241
1719,0.8029337
172,0.6208607
1720,0.31706786
1721,0.021439845
1722,0.69054246
1723,0.40495273
1724,0.3438583
1725,0.6661992
1726,0.77476835
1727,0.6498197
1728,0.9818751
1729,0.059343785
173,0.48249158
1730,0.9608066
1731,0.47002146
1732,0.9096819
1733,0.9814769
1734,0.073379576
1735,0.11213827
1736,0.15243778
1737,0.87523186
1738,0.08422209
1739,0.7223715
174,0.13092652
1740,0.005
1741,0.51030576
1742,0.28700194
1743,0.5567795
1744,0.80490535
1745,0.04776542
1746,0.88816625
1747,0.20942418
1748,0.32347837
1749,0.06992883
175,0.8984312
1750,0.17634542
1751,0.9652292
1752,0.1552113
1753,0.32086575
1754,0.3317428
1755,0.8215867
1756,0.10732289
1757,0.024778245
1758,0.24787113
1759,0.9654826
176,0.7923742
1760,0.005
1761,0.3984766
1762,0.7710656
1763,0.0369174
1764,0.995
1765,0.2933719
1766,0.6267401
1767,0.895388
1768,0.95876646
1769,0.7870696
177,0.70514256
1770,0.09777085
1771,0.16708177
1772,0.35499904
1773,0.96299726
1774,0.11627097
1775,0.38587323
1776,0.98288363
1777,0.14205255
1778,0.26075754
1779,0.14773957
178,0.60357183
1780,0.27622414
1781,0.9923175
1782,0.7223004
1783,0.018243423
1784,0.5537187
1785,0.30651763
1786,0.21215077
1787,0.710027
1788,0.9539209
1789,0.09998901
179,0.23631805
1790,0.63399476
1791,0.4739712
1792,0.48626527
1793,0.688281
1794,0.8313186
1795,0.16776943
1796,0.09746988
1797,0.9725967
1798,0.58356875
1799,0.20950636
18,0.9846968
180,0.11695996
1800,0.983908
1801,0.9304114
1802,0.49172506
1803,0.8406499
1804,0.19110115
1805,0.0076311994
1806,0.18732578
1807,0.25968987
1808,0.098562896
1809,0.951838
181,0.95457673
1810,0.56767297
1811,0.97546667
1812,0.16624045
1813,0.5516028
1814,0.94433403
1815,0.293328
1816,0.9262458
1817,0.80666566
1818,0.3478754
1819,0.4846358
182,0.9635738
1820,0.11920726
1821,0.969821
1822,0.114060715
1823,0.17397541
1824,0.05707434
1825,0.76763403
1826,0.28466305
1827,0.018266497
1828,0.66359425
1829,0.6915537
183,0.5673758
1830,0.18362011
1831,0.9017764
1832,0.61861134
1833,0.08952764
1834,0.14447227
1835,0.5318804
1836,0.11920796
1837,0.4318015
1838,0.98968774
1839,0.16282268
184,0.09775242
1840,0.7950514
1841,0.510751
1842,0.8104953
1843,0.78635865
1844,0.09623063
1845,0.63912827
1846,0.09992783
1847,0.27832592
1848,0.7784488
1849,0.74671686
185,0.03650003
1850,0.5459544
1851,0.8852819
1852,0.042594645
1853,0.7492351
1854,0.18742861
1855,0.73562574
1856,0.6265054
1857,0.017402276
1858,0.3209341
1859,0.5710493
186,0.082089216
1860,0.76231855
1861,0.29748565
1862,0.1682578
1863,0.9347052
1864,0.44872427
1865,0.8408669
1866,0.8798966
1867,0.059038244
1868,0.05156627
1869,0.21929051
187,0.021434883
1870,0.23247808
1871,0.83686006
1872,0.9395578
1873,0.6718278
1874,0.97413415
1875,0.294562
1876,0.995
1877,0.60407454
1878,0.5832324
1879,0.36389843
188,0.08932318
1880,0.050922826
1881,0.7796482
1882,0.8686818
1883,0.11883648
1884,0.955487
1885,0.19738792
1886,0.26513627
1887,0.32162276
1888,0.6839432
1889,0.08205842
189,0.10943675
1890,0.29081723
1891,0.42735565
1892,0.78120935
1893,0.19182462
1894,0.26942682
1895,0.5917591
1896,0.40587294
1897,0.03353464
1898,0.09223932
1899,0.322843
19,0.008693272
190,0.97382325
1900,0.33730814
1901,0.10075422
1902,0.41289443
1903,0.6811775
1904,0.9466913
1905,0.37174168
1906,0.3540713
1907,0.28862754
1908,0.8638546
1909,0.9908863
191,0.17088369
1910,0.39810437
1911,0.47358438
1912,0.96918327
1913,0.08672211
1914,0.44763455
1915,0.79867816
1916,0.70784795
1917,0.70844656
1918,0.6408004
1919,0.20055932
192,0.48668006
1920,0.1458771
1921,0.14397253
1922,0.6043417
1923,0.05017165
1924,0.39879647
1925,0.97099274
1926,0.7230954
1927,0.016001116
1928,0.9687423
1929,0.31834537
193,0.09727164
1930,0.6257118
1931,0.35459995
1932,0.69373024
1933,0.18012503
1934,0.07325732
1935,0.10397218
1936,0.3059698
1937,0.4606802
1938,0.5453281
1939,0.94864535
194,0.16221444
1940,0.83183694
1941,0.70845956
1942,0.5173077
1943,0.25369468
1944,0.19959943
1945,0.6544664
1946,0.34189296
1947,0.7141662
1948,0.9521166
1949,0.55192506
195,0.9520508
1950,0.83722425
1951,0.005
1952,0.049306538
1953,0.103554346
1954,0.9747777
1955,0.3364564
1956,0.4249235
1957,0.32152596
1958,0.20204207
1959,0.24855915
196,0.8843396
1960,0.04694567
1961,0.044738725
1962,0.49407908
1963,0.030393803
1964,0.56149864
1965,0.13190936
1966,0.6498842
1967,0.06836017
1968,0.77295715
1969,0.09822902
197,0.6606184
1970,0.7171467
1971,0.048420936
1972,0.31099945
1973,0.3494985
1974,0.2839455
1975,0.27845088
1976,0.54831964
1977,0.82505405
1978,0.14949566
1979,0.43088675
198,0.07001107
1980,0.8160261
1981,0.49202478
1982,0.11790203
1983,0.9843161
1984,0.8930346
1985,0.15787129
1986,0.47698694
1987,0.57857543
1988,0.053093046
1989,0.9541422
199,0.71077025
1990,0.49906194
1991,0.53337854
1992,0.045427173
1993,0.013250408
1994,0.7751428
1995,0.4522423
1996,0.6298117
1997,0.81443244
1998,0.9635582
1999,0.5316049
2,0.8862182
20,0.08353294
200,0.5782623
2000,0.34341457
2001,0.70861155
2002,0.97409517
2003,0.164273
2004,0.2583872
2005,0.4512006
2006,0.35136813
2007,0.22270313
2008,0.6990814
2009,0.6005195
201,0.5076391
2010,0.8636881
2011,0.4083767
2012,0.06347832
2013,0.120356984
2014,0.13284157
2015,0.26536852
2016,0.49478316
2017,0.005
2018,0.03498958
2019,0.025269592
202,0.032428507
2020,0.19594264
2021,0.61411405
2022,0.26867288
2023,0.3147377
2024,0.05234873
2025,0.04269143
2026,0.18618526
2027,0.1296156
2028,0.04069208
2029,0.370964
203,0.87150085
2030,0.41497055
2031,0.08776688
2032,0.09061002
2033,0.20312095
2034,0.20128231
2035,0.9807945
2036,0.019418191
2037,0.68147504
2038,0.37448835
2039,0.36908317
204,0.87089485
2040,0.7665012
2041,0.83672845
2042,0.52752155
2043,0.306374
2044,0.09245792
2045,0.63944715
2046,0.48428088
2047,0.0680649
2048,0.16394648
2049,0.14883018
205,0.1491292
2050,0.8433176
2051,0.029789861
2052,0.3255577
2053,0.05374472
2054,0.47921702
2055,0.9258329
2056,0.41186082
2057,0.75258857
2058,0.35728052
2059,0.8463651
206,0.110984296
2060,0.96422684
2061,0.1466102
2062,0.96933305
2063,0.53038496
2064,0.37962466
2065,0.929731
2066,0.24701785
2067,0.33222649
2068,0.0067869057
2069,0.9503209
207,0.3666991
2070,0.47792405
2071,0.23961131
2072,0.05450067
2073,0.15397398
2074,0.5883875
2075,0.022735784
2076,0.22496775
2077,0.099969804
2078,0.42762843
2079,0.3790608
208,0.07281861
2080,0.8034993
2081,0.79127926
2082,0.24909317
2083,0.7627754
2084,0.87281746
2085,0.77267575
2086,0.40234712
2087,0.20222834
2088,0.18583265
2089,0.4190599
209,0.24991788
2090,0.6381988
2091,0.30937046
2092,0.57675946
2093,0.039113276
2094,0.1248124
2095,0.81208307
2096,0.13642041
2097,0.58856004
2098,0.18808483
2099,0.09998034
21,0.84990716
210,0.005533448
2100,0.005
2101,0.9792291
2102,0.5209238
2103,0.7424785
2104,0.904953
2105,0.55281925
2106,0.043327037
2107,0.6783531
2108,0.6697951
2109,0.99155056
211,0.65440285
2110,0.87790966
2111,0.9529521
2112,0.14555515
2113,0.22183004
2114,0.6815282
2115,0.24572207
2116,0.094160855
2117,0.544697
2118,0.05422852
2119,0.24338657
212,0.9840119
2120,0.7544143
2121,0.6697729
2122,0.88283944
2123,0.54358506
2124,0.23972367
2125,0.5954066
2126,0.5050612
2127,0.13974842
2128,0.2958325
2129,0.82020247
213,0.8375497
2130,0.21340713
2131,0.07768156
2132,0.063427836
2133,0.08636703
2134,0.96990097
2135,0.9320342
2136,0.7426645
2137,0.19995454
2138,0.22344805
2139,0.62151784
214,0.5657924
2140,0.15051308
2141,0.6387974
2142,0.26719165
2143,0.9769771
2144,0.35754898
2145,0.66687196
2146,0.97830844
2147,0.2756137
2148,0.1025423
2149,0.020782143
215,0.7060621
2150,0.25538045
2151,0.057780594
2152,0.03537543
2153,0.09692366
2154,0.6294304
2155,0.26273143
2156,0.38455182
2157,0.47455293
2158,0.6944688
2159,0.65519667
216,0.67248756
2160,0.95659643
2161,0.005
2162,0.2934746
2163,0.9793084
2164,0.3288975
2165,0.29269695
2166,0.37410757
2167,0.005
2168,0.06453806
2169,0.075112544
217,0.74452084
2170,0.42718408
2171,0.5007029
2172,0.011499955
2173,0.4845032
2174,0.9089767
2175,0.85831714
2176,0.19079009
2177,0.5754252
2178,0.6168542
2179,0.94543827
218,0.075458825
2180,0.92524856
2181,0.22899203
2182,0.42180404
2183,0.33460733
2184,0.6574221
2185,0.981239
2186,0.69371736
2187,0.14424571
2188,0.23195577
2189,0.98590374
219,0.77950054
2190,0.005
2191,0.1373469
2192,0.17885429
2193,0.6202066
2194,0.8195846
2195,0.33657
2196,0.98655087
2197,0.8225278
2198,0.18651104
2199,0.287661
22,0.23909804
220,0.6684486
2200,0.041046776
2201,0.20052983
2202,0.8928171
2203,0.12231146
2204,0.27214065
2205,0.009888093
2206,0.31003204
2207,0.17391759
2208,0.4227659
2209,0.75826335
221,0.04222901
2210,0.96342266
2211,0.91070336
2212,0.9122274
2213,0.19456513
2214,0.96840423
2215,0.96311253
2216,0.95579994
2217,0.9833303
2218,0.20554762
2219,0.06315532
222,0.9586557
2220,0.34293014
2221,0.9048811
2222,0.9781122
2223,0.8049161
2224,0.26395953
2225,0.3082162
2226,0.94929606
2227,0.016391184
2228,0.28920132
2229,0.520844
223,0.74910295
2230,0.91394365
2231,0.0056751953
2232,0.90948796
2233,0.08312406
2234,0.30575103
2235,0.08224832
2236,0.6267375
2237,0.19340561
2238,0.31133735
2239,0.124553785
224,0.008358099
2240,0.5319726
2241,0.8912057
2242,0.04317156
2243,0.28571665
2244,0.15987739
2245,0.19689432
2246,0.60413885
2247,0.82895166
2248,0.19945173
2249,0.09892579
225,0.32487556
2250,0.24006844
2251,0.15976937
2252,0.60764843
2253,0.30299702
2254,0.7712483
2255,0.87705094
2256,0.35998207
2257,0.051277734
2258,0.94660133
2259,0.40220863
226,0.6433673
2260,0.90345913
2261,0.873052
2262,0.21108909
2263,0.42180082
2264,0.10416799
2265,0.16485268
2266,0.043652613
2267,0.6267072
2268,0.13881743
2269,0.32674375
227,0.5423895
2270,0.13255738
2271,0.8992366
2272,0.8249063
2273,0.005
2274,0.08425733
2275,0.63004786
2276,0.6421448
2277,0.4005337
2278,0.03060545
2279,0.25486666
228,0.030837035
2280,0.86971724
2281,0.97163856
2282,0.35069132
2283,0.19238909
2284,0.58815145
2285,0.8785638
2286,0.14674523
2287,0.4280605
2288,0.04480674
2289,0.27830598
229,0.8714849
2290,0.15712447
2291,0.26891065
2292,0.100060284
2293,0.19219299
2294,0.21802367
2295,0.2908708
2296,0.05537672
2297,0.3744747
2298,0.44900325
2299,0.6026211
23,0.693573
230,0.27942553
2300,0.96456546
2301,0.9579847
2302,0.63320214
2303,0.18404244
2304,0.79084057
2305,0.43599615
2306,0.9622978
2307,0.17739081
2308,0.14700562
2309,0.35279343
231,0.46453995
2310,0.5308009
2311,0.5612208
2312,0.39648876
2313,0.9859838
2314,0.092361726
2315,0.31253514
2316,0.42053726
2317,0.038784314
2318,0.32865557
2319,0.8771608
232,0.17853656
2320,0.09998298
2321,0.059406895
2322,0.32298112
2323,0.16275579
2324,0.46189114
2325,0.2646619
2326,0.16990046
2327,0.29248297
2328,0.017021367
2329,0.013389881
233,0.19092894
2330,0.21826445
2331,0.44816
2332,0.4615874
2333,0.9327626
2334,0.9715594
2335,0.09781692
2336,0.64318675
2337,0.50502187
2338,0.024830997
2339,0.83308566
234,0.08330972
2340,0.70184183
2341,0.16988337
2342,0.85480833
2343,0.031103369
2344,0.58356875
2345,0.7446033
2346,0.26903656
2347,0.8446004
2348,0.3760166
2349,0.10242211
235,0.7789908
2350,0.9469275
2351,0.9528683
2352,0.09286606
2353,0.07922913
2354,0.026730884
2355,0.40348354
2356,0.028353374
2357,0.9564727
2358,0.73495895
2359,0.7936039
236,0.9602284
2360,0.041610677
2361,0.21995918
2362,0.3676243
2363,0.1646199
2364,0.051698636
2365,0.6972326
2366,0.9655543
2367,0.27858907
2368,0.97538084
2369,0.074519575
237,0.06527287
2370,0.26534063
2371,0.19112572
2372,0.9032291
2373,0.6667942
2374,0.96290976
2375,0.10376681
2376,0.66634697
2377,0.124072276
2378,0.6090379
2379,0.05287329
238,0.8731528
2380,0.3135083
2381,0.8615421
2382,0.62173516
2383,0.6907759
2384,0.7239081
2385,0.78355426
2386,0.47330773
2387,0.05063689
2388,0.20364735
2389,0.5875524
239,0.035458848
2390,0.051160846
2391,0.94422275
2392,0.76766795
2393,0.09996967
2394,0.5536066
2395,0.02905874
2396,0.06451651
2397,0.13866283
2398,0.8288048
2399,0.5525914
24,0.9472038
240,0.49145198
2400,0.8818147
2401,0.23914815
2402,0.6902576
2403,0.4833656
2404,0.82208633
2405,0.45763987
2406,0.31397215
2407,0.1920267
2408,0.26879627
2409,0.7481674
241,0.5269664
2410,0.10280878
2411,0.30910367
2412,0.9093908
2413,0.04197556
2414,0.0923394
2415,0.1954163
2416,0.99417716
2417,0.44073007
2418,0.04042342
2419,0.03791267
242,0.23532946
2420,0.5815488
2421,0.050551545
2422,0.8557497
2423,0.13443992
2424,0.3874449
2425,0.008161764
2426,0.37038216
2427,0.0786055
2428,0.943807
2429,0.32160228
243,0.15125906
2430,0.87591195
2431,0.9558863
2432,0.7527368
2433,0.44047725
2434,0.17397541
2435,0.27108085
2436,0.08519748
2437,0.9891799
2438,0.7311744
2439,0.22924444
244,0.43263638
2440,0.109176666
2441,0.10857693
2442,0.45918775
2443,0.19960932
2444,0.9698685
2445,0.77062786
2446,0.11445836
2447,0.6192701
2448,0.759114
2449,0.0351341
245,0.79249096
2450,0.4556736
2451,0.5750054
2452,0.59608203
2453,0.11763431
2454,0.20820893
2455,0.25203928
2456,0.5529651
2457,0.995
2458,0.37529665
2459,0.7429812
246,0.35926333
2460,0.038113136
2461,0.6430283
2462,0.8360749
2463,0.28129575
2464,0.85364914
2465,0.4376564
2466,0.98570764
2467,0.8890052
2468,0.94259155
2469,0.38624227
247,0.8639921
2470,0.4846279
2471,0.7092479
2472,0.16310693
2473,0.0382988
2474,0.83849436
2475,0.40371323
2476,0.95321524
2477,0.25443402
2478,0.7286926
2479,0.019760428
248,0.050670747
2480,0.03680221
2481,0.5176033
2482,0.6421756
2483,0.78484297
2484,0.9647696
2485,0.20080757
2486,0.111539535
2487,0.43117416
2488,0.08291439
2489,0.6889295
249,0.066440925
2490,0.7743143
2491,0.7755016
2492,0.010923985
2493,0.032721657
2494,0.995
2495,0.64515
2496,0.19901726
2497,0.032738674
2498,0.8445769
2499,0.017629163
25,0.48345524
250,0.962027
2500,0.02684239
2501,0.06578726
2502,0.11306596
2503,0.30647683
2504,0.23847865
2505,0.7869203
2506,0.81573033
2507,0.7526344
2508,0.24399891
2509,0.97991997
251,0.96406335
2510,0.9105084
2511,0.83687747
2512,0.48124874
2513,0.01329556
2514,0.7145764
2515,0.9739112
2516,0.66296285
2517,0.12392544
2518,0.96084934
2519,0.69387066
252,0.016302219
2520,0.98602456
2521,0.46712425
2522,0.5440212
2523,0.40407243
2524,0.51444674
2525,0.43497294
2526,0.36484328
2527,0.94875306
2528,0.0675122
2529,0.18495703
253,0.8339525
2530,0.11326555
2531,0.35454684
2532,0.9591335
2533,0.73878515
2534,0.6428634
2535,0.06510671
2536,0.1909067
2537,0.7392879
2538,0.4890681
2539,0.47324538
254,0.6664378
2540,0.29902098
2541,0.65867716
2542,0.054492865
2543,0.099989355
2544,0.89888096
2545,0.060016595
2546,0.96319354
2547,0.8744744
2548,0.5371262
2549,0.17325313
255,0.32070646
2550,0.16505273
2551,0.20003438
2552,0.9903194
2553,0.37139672
2554,0.005
2555,0.97496885
2556,0.8670167
2557,0.29695567
2558,0.060697455
2559,0.95606613
256,0.03135008
2560,0.9528306
2561,0.6484161
2562,0.77262646
2563,0.6405708
2564,0.22092381
2565,0.2721224
2566,0.5585572
2567,0.3548395
2568,0.95637804
2569,0.9469342
257,0.76999485
2570,0.8409805
2571,0.7379379
2572,0.07505457
2573,0.5321416
2574,0.022032097
2575,0.17630829
2576,0.33408624
2577,0.4772508
2578,0.017350318
2579,0.3651463
258,0.62319773
2580,0.044808846
2581,0.96664846
2582,0.52009964
2583,0.9566082
2584,0.06923148
2585,0.4582742
2586,0.068220444
2587,0.121307604
2588,0.31591585
2589,0.76053333
259,0.20169535
2590,0.96516824
2591,0.053061754
2592,0.11707806
2593,0.3564304
2594,0.6538063
2595,0.039580774
2596,0.106586955
2597,0.15281202
2598,0.7654762
2599,0.9917028
26,0.74606466
260,0.020972982
2600,0.25917894
2601,0.2147007
2602,0.88307834
2603,0.38868847
2604,0.3436391
2605,0.4586481
2606,0.8801654
2607,0.3551836
2608,0.7065908
2609,0.96314913
261,0.12776576
2610,0.1053693
2611,0.109045684
2612,0.90301734
2613,0.8005306
2614,0.95784634
2615,0.4728705
2616,0.22600435
2617,0.95890284
2618,0.11320284
2619,0.24165379
262,0.77254015
2620,0.0509628
2621,0.12308631
2622,0.005
2623,0.07577381
2624,0.52011734
2625,0.5772556
2626,0.8034383
2627,0.99186087
2628,0.99396425
2629,0.9914967
263,0.3442229
2630,0.2492187
2631,0.22837451
2632,0.020053672
2633,0.3982419
2634,0.8484793
2635,0.9015179
2636,0.15019526
2637,0.06856428
2638,0.74124324
2639,0.023356508
264,0.08716951
2640,0.010806149
2641,0.75071096
2642,0.5900804
2643,0.6951274
2644,0.8246859
2645,0.59581244
2646,0.23691374
2647,0.20006774
2648,0.5238941
2649,0.23256776
265,0.8779083
2650,0.15196474
2651,0.3691983
2652,0.116503075
2653,0.18859042
2654,0.49023265
2655,0.23362373
2656,0.79203427
2657,0.6594476
2658,0.088844396
2659,0.58893627
266,0.13001949
2660,0.2441418
2661,0.27466992
2662,0.24405965
2663,0.7089688
2664,0.40548772
2665,0.08699682
2666,0.12234743
2667,0.51693475
2668,0.21893682
2669,0.04613863
267,0.008358099
2670,0.08464915
2671,0.46184558
2672,0.020443821
2673,0.44721594
2674,0.02097958
2675,0.03595212
2676,0.06318432
2677,0.96386963
2678,0.5864744
2679,0.94003665
268,0.005
2680,0.5426754
2681,0.049908083
2682,0.9789696
2683,0.8112604
2684,0.8192798
2685,0.1750475
2686,0.3920485
2687,0.048510313
2688,0.06213615
2689,0.4119172
269,0.7899743
2690,0.049052965
2691,0.9342546
2692,0.62012476
2693,0.22594666
2694,0.4934527
2695,0.8648055
2696,0.10654718
2697,0.9035088
2698,0.5341566
2699,0.017373296
27,0.9223026
270,0.8339925
2700,0.5859441
2701,0.23546268
2702,0.44840753
2703,0.108396895
2704,0.86029553
2705,0.065762565
2706,0.5543826
2707,0.093868844
2708,0.31901127
2709,0.8750103
271,0.7602694
2710,0.7316837
2711,0.58815914
2712,0.37951088
2713,0.21778059
2714,0.26694542
2715,0.03094051
2716,0.18140706
2717,0.41170353
2718,0.9334519
2719,0.9373365
272,0.2629288
2720,0.28373167
2721,0.8979423
2722,0.65613776
2723,0.30908623
2724,0.3623132
2725,0.034785092
2726,0.38497072
2727,0.5632096
2728,0.53609264
2729,0.7350925
273,0.19225049
2730,0.99249446
2731,0.114454605
2732,0.4536686
2733,0.19889636
2734,0.46776715
2735,0.32702354
2736,0.026541948
2737,0.29947162
2738,0.810445
2739,0.8192439
274,0.05685709
2740,0.6288645
2741,0.15726505
2742,0.04520565
2743,0.59975374
2744,0.7488026
2745,0.75971997
2746,0.15957084
2747,0.3672876
2748,0.13298875
2749,0.15795504
275,0.025561288
2750,0.06821043
2751,0.8898131
2752,0.8598186
2753,0.045069024
2754,0.33139604
2755,0.96318465
2756,0.98545825
2757,0.95725995
2758,0.26008824
2759,0.73877025
276,0.29820418
2760,0.23641826
2761,0.57406056
2762,0.05598084
2763,0.9383278
2764,0.59503365
2765,0.083496235
2766,0.78144777
2767,0.82009095
2768,0.7812003
2769,0.2598811
277,0.93650913
2770,0.41359788
2771,0.9742861
2772,0.36165994
2773,0.041935913
2774,0.62344867
2775,0.28086862
2776,0.7962843
2777,0.546829
2778,0.9693635
2779,0.61158025
278,0.16308056
2780,0.03545636
2781,0.57788396
2782,0.35089296
2783,0.01630487
2784,0.106453076
2785,0.060618456
2786,0.50848675
2787,0.9847406
2788,0.9716383
2789,0.95993876
279,0.15242758
2790,0.24913423
2791,0.50535434
2792,0.68007886
2793,0.007895746
2794,0.07576696
2795,0.83346635
2796,0.90573925
2797,0.40720028
2798,0.30777416
2799,0.07540415
28,0.017838998
280,0.75425476
2800,0.85199815
2801,0.6749859
2802,0.96521276
2803,0.1986066
2804,0.7227781
2805,0.017187003
2806,0.29301172
2807,0.030352402
2808,0.07000321
2809,0.3580931
281,0.81021225
2810,0.016325459
2811,0.46774176
2812,0.040011678
2813,0.7615919
2814,0.24857916
2815,0.6115043
2816,0.47608665
2817,0.048174106
2818,0.07512407
2819,0.28545782
282,0.7209397
2820,0.56756926
2821,0.45331988
2822,0.9182216
2823,0.21002853
2824,0.9407517
2825,0.07342845
2826,0.9202561
2827,0.9873563
2828,0.09703131
2829,0.65751475
283,0.09207796
2830,0.9454782
2831,0.095914185
2832,0.46721584
2833,0.96314216
2834,0.9945649
2835,0.43916094
2836,0.31835577
2837,0.07228581
2838,0.12634604
2839,0.21315122
284,0.95821905
2840,0.020944651
2841,0.051382627
2842,0.5215578
2843,0.2557769
2844,0.9335612
2845,0.83843386
